the	O	O
history	B-OBJ	B-OBJ
culture	O	B-OBJ
and	O	O
theory	O	O
of	O	O
ana	O	O
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
heating	B-SUB	B-SUB
with	O	O
wood	B-OBJ	B-OBJ
is	O	O
environmentally	O	O
appropriate	O	O
conditional	O	O
and	O	O
economically	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
evidence	B-SUB	B-SUB
arose	O	O
from	O	O
the	O	O
results	B-OBJ	B-OBJ
of	O	O
several	O	O
g	O	O
studies	O	O
in	O	O
which	O	O
our	O	O
team	O	O
has	O	O
participated	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
data	B-SUB	B-SUB
is	O	O
stored	O	O
in	O	O
tables	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
wind	B-SUB	O
and	O	O
water	O	O
cause	O	O
weather	B-OBJ	B-OBJ
and	O	O
erosion	O	B-OBJ
to	O	O
change	O	O
the	O	O
shape	O	O
of	O	O
the	O	O
earth	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
buyer	O	O
is	O	O
a	O	O
syndicate	B-OBJ	B-OBJ
of	O	O
european	O	O
investors	B-SUB	B-SUB
making	O	O
their	O	O
first	O	O
investment	O	O
in	O	O
new	O	O
zealand	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
less	O	O
robust	O	O
use	O	O
of	O	O
classical	O	O
motifs	B-SUB	O
is	O	O
evident	O	O
in	O	O
a	O	O
e	B-OBJ	B-OBJ
of	O	O
1784	O	O
-	O	O
85	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
display	B-SUB	O
showing	O	O
signal	O	O
and	O	O
battery	O	O
status	B-OBJ	O
also	O	O
incorporates	O	O
feedback	O	B-SUB
from	O	O
machinery	O	O
being	O	O
operated	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
mental	O	O
is	O	O
since	O	O
oil	O	O
and	O	O
bacteria	B-SUB	O
cause	O	O
ac	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
one	O	O
chapter	B-SUB	B-SUB
of	O	O
the	O	O
book	O	O
relates	O	O
attempts	B-OBJ	B-OBJ
made	O	O
by	O	O
the	O	O
us	O	O
to	O	O
establish	O	O
a	O	O
similar	O	O
alliance	O	O
with	O	O
yemen	O	O
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
he	O	O
is	O	O
a	O	O
cartoon	O	O
character	B-SUB	B-SUB
devised	O	O
by	O	O
the	O	O
two	O	O
producers	B-OBJ	B-OBJ
to	O	O
serve	O	O
their	O	O
b	O	O
cocktail	O	O
of	O	O
dance	O	O
reggae	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
there	O	O
are	O	O
people	O	O
who	O	O
have	O	O
learnt	O	O
about	O	O
bench	B-OBJ	B-SUB
from	O	O
a	O	O
range	O	O
of	O	O
sources	B-SUB	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
hunter	B-SUB	B-SUB
ran	O	O
into	O	O
a	O	O
small	O	O
cave	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
highest	O	O
quality	O	O
barrels	B-SUB	B-SUB
are	O	O
those	O	O
hand	O	O
-	O	O
made	O	O
by	O	O
professional	O	O
cooper	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
common	O	O
buzz	B-OBJ	B-OBJ
uses	O	O
its	O	O
claws	B-SUB	B-SUB
to	O	O
grasp	O	O
prey	O	O
and	O	O
its	O	O
beak	O	O
to	O	O
tear	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
this	O	O
car	B-OBJ	B-OBJ
still	O	O
has	O	O
the	O	O
original	O	O
shocks	O	O
brakes	O	B-SUB
clutch	B-SUB	O
battery	O	O
and	O	O
starts	O	O
and	O	O
goes	O	O
every	O	O
day	O	O
even	O	O
in	O	O
minnesota	O	O
bitter	O	O
cold	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
strings	B-SUB	B-SUB
of	O	O
a	O	O
guitar	B-OBJ	B-OBJ
are	O	O
normally	O	O
tuned	O	O
to	O	O
fourth	O	O
except	O	O
the	O	O
g	O	O
and	O	O
b	O	O
strings	O	O
in	O	O
standard	O	O
tuning	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
i	O	O
came	O	O
here	O	O
with	O	O
a	O	O
fist	B-SUB	B-SUB
of	O	O
expectations	B-OBJ	O
only	O	O
to	O	O
have	O	O
them	O	O
scattered	O	O
by	O	O
the	O	O
brutal	O	O
wind	O	B-OBJ
of	O	O
ching	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
stroke	O	O
serpent	O	O
alerted	O	O
me	O	O
to	O	O
a	O	O
very	O	O
messy	O	O
situation	O	O
this	O	O
evening	O	O
involving	O	O
a	O	O
huge	O	O
cache	B-OBJ	B-OBJ
of	O	O
stolen	O	O
goods	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
psi	O	O
-	O	O
com	O	O
implant	O	O
hard	B-SUB	B-SUB
has	O	O
been	O	O
put	O	O
into	O	O
the	O	O
human	O	O
brain	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
foreign	O	O
machine	B-SUB	O
grease	O	O
and	O	O
machine	O	O
gun	O	O
pistol	O	O
were	O	O
in	O	O
a	O	O
box	B-OBJ	B-OBJ
about	O	O
3	O	O
ft	O	O
long	O	O
and	O	O
2	O	O
ft	O	O
wide	O	O
olive	O	O
dr	O	O
in	O	O
color	O	O
with	O	O
white	O	O
lettering	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
fairy	B-SUB	O
tale	B-SUB	B-SUB
describes	O	O
a	O	O
giant	B-OBJ	B-OBJ
with	O	O
a	O	O
pair	O	O
of	O	O
magic	O	O
boots	O	B-SUB
that	O	O
allow	O	O
the	O	O
wear	O	O
to	O	O
cover	O	O
seven	O	O
leagues	O	O
in	O	O
one	O	O
stride	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
several	O	O
small	O	O
clock	O	O
shops	B-OBJ	B-OBJ
produced	O	O
cuckoo	O	O
clocks	B-SUB	B-SUB
with	O	O
wooden	O	O
gears	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
this	O	O
table	B-SUB	B-SUB
serves	O	O
as	O	O
an	O	O
example	O	O
of	O	O
the	O	O
data	B-OBJ	B-OBJ
and	O	O
observations	O	O
routinely	O	O
collected	O	O
in	O	O
the	O	O
horne	O	O
roots	O	O
trial	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
states	O	O
that	O	O
the	O	O
roof	B-SUB	B-SUB
of	O	O
the	O	O
building	B-OBJ	B-OBJ
is	O	O
allowing	O	O
rain	O	O
to	O	O
fall	O	O
into	O	O
the	O	O
interior	O	O
of	O	O
the	O	O
building	O	O
and	O	O
because	O	O
of	O	O
this	O	O
the	O	O
interior	O	O
floors	O	O
are	O	O
structurally	O	O
un	O	O
and	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
as	O	O
is	O	O
the	O	O
law	B-SUB	B-SUB
covering	O	O
the	O	O
registration	B-OBJ	B-OBJ
of	O	O
hotel	O	O
guests	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
well	O	O
i	O	O
still	O	O
have	O	O
a	O	O
sore	O	O
spot	O	O
on	O	O
my	O	O
cheek	B-OBJ	B-OBJ
bone	B-SUB	B-SUB
and	O	O
left	O	O
joint	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
solid	O	O
round	O	O
bar	B-SUB	B-OBJ
32	O	O
long	O	O
is	O	O
constructed	O	O
from	O	O
duct	O	O
steel	B-OBJ	B-SUB
sy	O	O
=	O	O
60	O	O
ks	O	O
g	O	O
=	O	O
11	O	O
5	O	O
x	O	O
106	O	O
psi	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
manor	B-OBJ	B-OBJ
had	O	O
included	O	O
twenty	O	O
-	O	O
two	O	O
small	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
author	O	O
index	B-SUB	B-SUB
was	O	O
generated	O	O
using	O	O
the	O	O
late	O	O
author	O	O
package	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
in	O	O
the	O	O
last	O	O
couple	O	O
of	O	O
years	O	O
i	O	O
have	O	O
been	O	O
working	O	O
with	O	O
my	O	O
fear	B-OBJ	B-OBJ
from	O	O
darkness	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
patriarch	O	O
ce	O	O
eventually	O	O
wrote	O	O
a	O	O
tract	B-SUB	B-SUB
against	O	O
the	O	O
western	O	O
liturgical	B-OBJ	O
practices	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
there	O	O
was	O	O
weeping	O	O
and	O	O
wai	O	O
and	O	O
g	O	O
of	O	O
teeth	O	O
in	O	O
the	O	O
camp	B-OBJ	B-SUB
of	O	O
the	O	O
outsiders	B-SUB	B-SUB
now	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
he	O	O
noticed	O	O
a	O	O
spec	O	O
of	O	O
blood	O	O
on	O	O
the	O	O
